Time,LED1,LED2,LED3,LED4,Dark
30.498,0.0,0.0,0.0,0.0,0.0
30.5,0.0,0.0,0.0,0.0,0.0
30.502,0.0,0.0,0.0,0.0,0.0
30.505,0.0,0.0,0.0,0.0,0.0
30.508,0.0,0.0,0.0,0.0,0.0
30.51,0.0,0.0,0.0,0.0,0.0
30.513,0.0,0.0,0.0,0.0,0.0
30.515,0.0,0.0,0.0,0.0,0.0
30.518,0.0,0.0,0.0,0.0,0.0
30.52,0.0,0.0,0.0,0.0,0.0
30.523,0.0,0.0,0.0,0.0,0.0
30.525,0.0,0.0,0.0,0.0,0.0
30.527,0.0,0.0,0.0,0.0,0.0
30.53,0.0,0.0,0.0,0.0,0.0
30.532,0.0,0.0,0.0,0.0,0.0
30.517,0.0,0.0,0.0,0.0,0.0
30.519,0.0,0.0,0.0,0.0,0.0
30.52,0.0,0.0,0.0,0.0,0.0
30.521,0.0,0.0,0.0,0.0,0.0
30.522,0.0,0.0,0.0,0.0,0.0
30.523,0.0,0.0,0.0,0.0,0.0
30.525,0.0,0.0,0.0,0.0,0.0
30.526,0.0,0.0,0.0,0.0,0.0
30.527,0.0,0.0,0.0,0.0,0.0
30.528,0.0,0.0,0.0,0.0,0.0
30.53,0.0,0.0,0.0,0.0,0.0
30.531,0.0,0.0,0.0,0.0,0.0
30.532,0.0,0.0,0.0,0.0,0.0
30.533,0.0,0.0,0.0,0.0,0.0
30.534,0.0,0.0,0.0,0.0,0.0
30.536,0.0,0.0,0.0,0.0,0.0
30.538,0.0,0.0,0.0,0.0,0.0
30.539,0.0,0.0,0.0,0.0,0.0
30.54,0.0,0.0,0.0,0.0,0.0
30.541,0.0,0.0,0.0,0.0,0.0
30.543,0.0,0.0,0.0,0.0,0.0
30.544,0.0,0.0,0.0,0.0,0.0
30.545,0.0,0.0,0.0,0.0,0.0
30.546,0.0,0.0,0.0,0.0,0.0
30.548,0.0,0.0,0.0,0.0,0.0
30.549,0.0,0.0,0.0,0.0,0.0
30.551,0.0,0.0,0.0,0.0,0.0
30.552,0.0,0.0,0.0,0.0,0.0
30.553,0.0,0.0,0.0,0.0,0.0
30.554,0.0,0.0,0.0,0.0,0.0
30.556,0.0,0.0,0.0,0.0,0.0
30.559,0.0,0.0,0.0,0.0,0.0
30.56,0.0,0.0,0.0,0.0,0.0
30.561,0.0,0.0,0.0,0.0,0.0
30.562,0.0,0.0,0.0,0.0,0.0
30.564,0.0,0.0,0.0,0.0,0.0
30.565,0.0,0.0,0.0,0.0,0.0
30.566,0.0,0.0,0.0,0.0,0.0
30.567,0.0,0.0,0.0,0.0,0.0
30.569,0.0,0.0,0.0,0.0,0.0
30.57,0.0,0.0,0.0,0.0,0.0
30.571,0.0,0.0,0.0,0.0,0.0
30.572,0.0,0.0,0.0,0.0,0.0
30.573,0.0,0.0,0.0,0.0,0.0
30.575,0.0,0.0,0.0,0.0,0.0
30.576,0.0,0.0,0.0,0.0,0.0
30.578,0.0,0.0,0.0,0.0,0.0
